lat,lng,labels,ownScores,predLabels,bestScores
1.275,103.85,9,0.59487,9,0.59487
37.779,-122.42,8,1,8,1
1.3179,103.91,9,0.99219,9,0.99219
41.859,-87.627,2,0.99749,2,0.99749
35.71,139.7,10,0.97412,10,0.97412
37.802,-122.44,8,1,8,1
48.844,2.3363,6,0.41782,4,0.57354
41.87,-87.635,2,1,2,1
41.905,-87.654,2,0.30488,8,0.68355
42.361,-71.068,1,0.69717,1,0.69717
22.332,114.14,3,0.99967,3,0.99967
1.3212,103.86,9,0.98117,9,0.98117
40.764,-73.99,5,0.1238,1,0.86943
42.361,-71.064,1,0.93656,1,0.93656
41.919,12.451,7,0.99946,7,0.99946
51.507,-0.12893,4,0.065998,8,0.77101
41.852,-87.619,2,0.58338,2,0.58338
42.354,-71.073,1,0.99748,1,0.99748
41.924,12.449,7,0.30855,8,0.68644
37.76,-122.39,8,0.97676,8,0.97676
41.917,12.459,7,0.88244,7,0.88244
35.706,139.73,10,1,10,1
37.787,-122.39,8,0.32301,7,0.46059
48.873,2.3463,6,0.99992,6,0.99992
41.858,-87.632,2,0.028298,9,0.34158
42.36,-71.072,1,0.58528,1,0.58528
41.865,-87.622,2,0.97433,2,0.97433
48.86,2.3033,6,0.99555,6,0.99555
40.792,-73.948,5,0.031166,8,0.81304
41.86,-87.617,2,0.99993,2,0.99993
22.343,114.2,3,0.99991,3,0.99991
41.905,-87.636,2,0.99671,2,0.99671
48.879,2.3043,6,0.98983,6,0.98983
51.513,-0.12233,4,0.99997,4,0.99997
48.867,2.3273,6,1,6,1
48.861,2.3603,6,0.99964,6,0.99964
22.337,114.14,3,0.0060096,4,0.3914
1.2893,103.84,9,0.62184,9,0.62184
41.852,-87.629,2,0.98333,2,0.98333
41.902,12.485,7,1,7,1
42.359,-71.066,1,0.83851,1,0.83851
37.755,-122.39,8,0.99991,8,0.99991
41.892,12.494,7,0.99642,7,0.99642
41.865,-87.628,2,0.99915,2,0.99915
35.7,139.72,10,0.99983,10,0.99983
22.345,114.2,3,1,3,1
41.895,-87.623,2,0.99994,2,0.99994
51.52,-0.14213,4,0.99886,4,0.99886
42.358,-71.07,1,0.99792,1,0.99792
41.917,12.458,7,0.99994,7,0.99994
22.33,114.16,3,0.99846,3,0.99846
1.3069,103.85,9,1,9,1
37.787,-122.39,8,0.99934,8,0.99934
41.904,-87.627,2,0.046731,5,0.93319
22.332,114.21,3,0.95105,3,0.95105
37.735,-122.43,8,0.9922,8,0.9922
1.3058,103.85,9,0.011332,2,0.90998
51.497,-0.15093,4,1,4,1
37.774,-122.44,8,0.99996,8,0.99996
51.531,-0.17183,4,0.80953,4,0.80953
41.899,12.478,7,0.99999,7,0.99999
1.2805,103.85,9,0.83068,9,0.83068
35.678,139.72,10,0.99996,10,0.99996
51.515,-0.13663,4,0.99999,4,0.99999
41.874,-87.629,2,0.99997,2,0.99997
37.783,-122.43,8,0.7687,8,0.7687
42.36,-71.054,1,0.36729,1,0.36729
51.531,-0.20813,4,1,4,1
41.867,-87.629,2,0.014491,1,0.98398
41.899,12.484,7,0.99989,7,0.99989
22.311,114.19,3,0.57192,3,0.57192
1.3234,103.9,9,0.42836,9,0.42836
37.741,-122.42,8,1,8,1
41.905,12.465,7,0.99993,7,0.99993
42.352,-71.079,1,0.62291,1,0.62291
22.335,114.16,3,0.066137,6,0.60119
41.931,12.454,7,0.9983,7,0.9983
48.851,2.3383,6,1,6,1
40.723,-74.01,5,0.9581,5,0.9581
48.863,2.3553,6,1,6,1
22.34,114.21,3,0.99944,3,0.99944
40.742,-73.984,5,0.99548,5,0.99548
41.88,12.484,7,0.90998,7,0.90998
1.3157,103.85,9,0.98815,9,0.98815
1.3157,103.9,9,0.65284,9,0.65284
42.357,-71.059,1,0.99877,1,0.99877
41.908,12.49,7,0.99289,7,0.99289
41.895,12.487,7,0.99999,7,0.99999
22.335,114.18,3,0.99496,3,0.99496
22.34,114.17,3,0.99971,3,0.99971
35.695,139.71,10,1,10,1
48.868,2.3103,6,0.99974,6,0.99974
41.879,12.482,7,0.99998,7,0.99998
35.707,139.7,10,1,10,1
35.695,139.71,10,1,10,1
37.752,-122.42,8,0.99982,8,0.99982
41.894,12.509,7,0.99996,7,0.99996
37.798,-122.44,8,1,8,1
48.878,2.3223,6,0.99999,6,0.99999
41.908,12.449,7,1,7,1
35.695,139.72,10,1,10,1
42.36,-71.064,1,0.99905,1,0.99905
37.744,-122.43,8,0.99987,8,0.99987
51.507,-0.17513,4,1,4,1
48.848,2.3353,6,0.99935,6,0.99935
42.36,-71.07,1,0.99986,1,0.99986
42.352,-71.062,1,0.93284,1,0.93284
42.366,-71.067,1,0.99002,1,0.99002
40.777,-73.962,5,0.99397,5,0.99397
37.751,-122.43,8,1,8,1
1.3003,103.84,9,0.99999,9,0.99999
37.756,-122.39,8,1,8,1
1.3124,103.84,9,0.97711,9,0.97711
41.886,12.472,7,0.99997,7,0.99997
40.779,-73.981,5,1,5,1
51.506,-0.14543,4,0.051023,8,0.74214
41.897,12.468,7,0.98256,7,0.98256
51.519,-0.15753,4,0.861,4,0.861
41.882,12.48,7,1,7,1
37.793,-122.44,8,0.99992,8,0.99992
40.746,-73.993,5,0.99753,5,0.99753
51.521,-0.19383,4,0.99994,4,0.99994
48.866,2.3003,6,0.94957,6,0.94957
1.3102,103.87,9,0.91941,9,0.91941
35.675,139.72,10,0.25522,8,0.34164
51.517,-0.17513,4,0.99999,4,0.99999
41.903,-87.64,2,0.98786,2,0.98786
48.868,2.3123,6,0.02973,9,0.47867
48.876,2.3413,6,1,6,1
41.916,12.459,7,0.99996,7,0.99996
37.736,-122.41,8,0.99947,8,0.99947
41.89,12.466,7,0.99999,7,0.99999
37.786,-122.44,8,0.99999,8,0.99999
35.717,139.68,10,1,10,1
22.346,114.2,3,0.95748,3,0.95748
48.847,2.3503,6,0.21487,9,0.71718
40.733,-74.001,5,0.16028,2,0.42438
37.79,-122.42,8,0.99996,8,0.99996
22.332,114.2,3,0.95324,3,0.95324
22.338,114.13,3,0.99893,3,0.99893
41.893,12.502,7,1,7,1
41.897,-87.639,2,0.99415,2,0.99415
37.789,-122.41,8,1,8,1
22.335,114.21,3,0.98495,3,0.98495
41.854,-87.614,2,0.60905,2,0.60905
41.891,12.48,7,0.99978,7,0.99978
40.738,-73.996,5,0.92324,5,0.92324
41.895,-87.64,2,0.99996,2,0.99996
48.848,2.3403,6,0.99877,6,0.99877
37.774,-122.41,8,0.99208,8,0.99208
40.76,-73.984,5,0.98993,5,0.98993
41.903,12.484,7,0.99366,7,0.99366
48.867,2.3053,6,0.0408,8,0.93939
51.499,-0.15533,4,0.98294,4,0.98294
35.705,139.7,10,0.99998,10,0.99998
35.698,139.7,10,0.99999,10,0.99999
22.326,114.22,3,0.98997,3,0.98997
35.697,139.73,10,0.99999,10,0.99999
22.34,114.16,3,0.95543,3,0.95543
40.748,-73.987,5,0.99976,5,0.99976
1.2871,103.85,9,0.9874,9,0.9874
1.2981,103.88,9,0.99989,9,0.99989
51.496,-0.14873,4,0.44308,6,0.55679
37.764,-122.44,8,1,8,1
1.308,103.85,9,0.99941,9,0.99941
37.772,-122.45,8,0.99998,8,0.99998
51.52,-0.18283,4,0.99829,4,0.99829
22.306,114.16,3,0.82188,3,0.82188
48.864,2.3363,6,0.99974,6,0.99974
35.715,139.7,10,1,10,1
1.319,103.9,9,1,9,1
41.906,-87.629,2,0.87391,2,0.87391
42.359,-71.067,1,0.99993,1,0.99993
22.295,114.17,3,0.91937,3,0.91937
22.305,114.16,3,0.95563,3,0.95563
1.3113,103.9,9,1,9,1
35.704,139.73,10,1,10,1
35.717,139.68,10,0.082885,7,0.83438
51.534,-0.18393,4,0.0031141,8,0.92502
37.775,-122.45,8,1,8,1
40.727,-73.994,5,0.83763,5,0.83763
40.729,-74.004,5,0.99903,5,0.99903
41.898,12.502,7,0.93753,7,0.93753
51.526,-0.19933,4,1,4,1
22.34,114.2,3,0.76519,3,0.76519
35.712,139.69,10,1,10,1
51.504,-0.17293,4,1,4,1
35.695,139.73,10,0.9771,10,0.9771
41.886,-87.629,2,0.99999,2,0.99999
51.49,-0.14213,4,1,4,1
51.517,-0.15533,4,0.23802,7,0.72273
42.359,-71.07,1,1,1,1
35.718,139.7,10,0.99996,10,0.99996
35.705,139.71,10,0.96846,10,0.96846
37.745,-122.44,8,1,8,1
40.753,-73.983,5,0.99971,5,0.99971
41.906,-87.65,2,0.99649,2,0.99649
1.3168,103.89,9,0.99996,9,0.99996
1.3014,103.91,9,0.99992,9,0.99992
41.888,-87.619,2,0.98044,2,0.98044
41.897,12.469,7,1,7,1
42.355,-71.075,1,0.99914,1,0.99914
37.747,-122.42,8,0.99992,8,0.99992
35.716,139.7,10,0.99963,10,0.99963
41.907,12.446,7,0.9487,7,0.9487
1.2739,103.84,9,0.99998,9,0.99998
22.34,114.18,3,0.99652,3,0.99652
41.881,-87.62,2,1,2,1
37.78,-122.44,8,0.9859,8,0.9859
35.69,139.72,10,1,10,1
35.706,139.7,10,0.28713,3,0.60396
40.778,-73.983,5,0.97249,5,0.97249
42.353,-71.076,1,0.99994,1,0.99994
22.327,114.19,3,0.99622,3,0.99622
1.3223,103.85,9,1,9,1
35.696,139.71,10,1,10,1
48.861,2.3203,6,1,6,1
35.691,139.71,10,1,10,1
22.316,114.23,3,0.99398,3,0.99398
41.882,-87.616,2,1,2,1
51.498,-0.14543,4,0.87725,4,0.87725
42.359,-71.064,1,1,1,1
41.892,12.474,7,0.018907,3,0.86496
51.523,-0.17513,4,0.22832,8,0.70157
41.893,12.476,7,0.99945,7,0.99945
37.786,-122.41,8,0.2939,1,0.68892
